sample_idx,true_label,predicted,probability,correct
5060,0,0,0.1794,1
5061,1,1,0.9981,1
5062,0,0,0.1793,1
5063,1,0,0.1793,0
5064,1,1,0.9978,1
5065,1,1,0.9983,1
5066,0,0,0.1796,1
5067,1,1,0.9983,1
5068,0,0,0.1825,1
5069,0,0,0.1793,1
5070,0,0,0.1797,1
5071,1,0,0.4324,0
5072,0,0,0.1795,1
5073,0,0,0.1793,1
5074,1,1,0.6576,1
5075,0,0,0.1795,1
5076,0,0,0.1794,1
5077,0,0,0.1796,1
5078,1,1,0.9984,1
5079,0,0,0.1800,1
5080,1,1,0.9983,1
5081,0,0,0.1794,1
5082,0,0,0.1816,1
5083,0,0,0.1820,1
5084,0,0,0.1793,1
5085,1,0,0.1795,0
5086,0,0,0.1805,1
5087,0,0,0.2916,1
5088,0,0,0.1795,1
5089,1,1,0.9983,1
5090,0,0,0.1794,1
5091,0,0,0.1795,1
5092,0,0,0.1828,1
5093,0,0,0.1797,1
5094,0,0,0.1793,1
5095,1,0,0.1796,0
5096,0,0,0.1795,1
5097,0,0,0.1797,1
5098,0,0,0.1793,1
5099,0,0,0.1794,1
5100,1,0,0.1795,0
5101,0,0,0.1794,1
5102,0,0,0.1799,1
5103,0,0,0.1793,1
5104,1,0,0.1793,0
5105,1,1,0.9979,1
5106,1,0,0.1795,0
5107,0,1,0.6083,0
5108,1,0,0.1797,0
5109,1,1,0.9983,1
5110,0,0,0.1794,1
5111,1,0,0.1803,0
5112,1,1,0.9983,1
5113,1,1,0.6643,1
5114,1,1,0.9983,1
5115,1,1,0.9983,1
5116,1,1,0.6602,1
5117,0,0,0.1795,1
5118,1,1,0.9984,1
5119,0,0,0.1794,1
5120,0,0,0.1795,1
5121,1,1,0.9983,1
5122,0,0,0.1794,1
5123,1,0,0.1793,0
5124,1,1,0.9983,1
5125,1,1,0.9983,1
5126,1,0,0.4860,0
5127,1,1,0.9983,1
5128,0,0,0.1795,1
5129,0,0,0.1820,1
5130,1,1,0.9983,1
5131,1,1,0.9975,1
5132,0,0,0.1793,1
5133,0,0,0.2307,1
5134,0,0,0.1793,1
5135,0,0,0.1804,1
5136,1,1,0.9935,1
5137,0,0,0.1795,1
5138,1,1,0.9983,1
5139,1,1,0.9983,1
5140,0,0,0.1831,1
5141,1,1,0.9935,1
5142,0,0,0.1794,1
5143,0,0,0.1794,1
5144,1,1,0.9983,1
5145,0,0,0.1794,1
5146,1,1,0.9983,1
5147,0,0,0.1793,1
5148,1,1,0.9981,1
5149,0,0,0.1797,1
5150,0,0,0.1794,1
5151,0,0,0.1794,1
5152,1,0,0.1822,0
5153,1,1,0.9983,1
5154,1,0,0.1797,0
5155,1,1,0.9983,1
5156,0,0,0.1795,1
5157,0,0,0.1796,1
5158,0,0,0.1801,1
5159,1,1,0.9984,1
5160,0,0,0.1797,1
5161,1,1,0.9984,1
5162,0,0,0.1796,1
5163,1,0,0.1795,0
5164,1,1,0.9983,1
5165,1,1,0.9983,1
5166,1,1,0.9983,1
5167,0,0,0.1795,1
5168,0,0,0.1825,1
5169,0,0,0.1795,1
5170,0,0,0.1793,1
5171,1,0,0.1794,0
5172,0,0,0.1793,1
5173,1,1,0.9983,1
5174,1,0,0.1793,0
5175,1,1,0.9983,1
5176,1,1,0.9983,1
5177,1,0,0.1857,0
5178,1,0,0.1808,0
5179,1,1,0.9983,1
5180,0,0,0.1795,1
5181,0,1,0.6945,0
5182,0,0,0.1793,1
5183,1,1,0.9982,1
5184,1,1,0.9983,1
5185,0,0,0.1799,1
5186,0,0,0.1795,1
5187,0,0,0.1801,1
5188,1,1,0.9983,1
5189,0,0,0.1795,1
5190,0,0,0.1797,1
5191,0,0,0.1799,1
5192,0,0,0.1797,1
5193,0,0,0.1810,1
5194,1,1,0.9983,1
5195,1,1,0.9983,1
5196,0,0,0.1886,1
5197,0,0,0.2794,1
5198,0,0,0.1795,1
5199,1,1,0.9983,1
5200,0,0,0.1796,1
5201,0,0,0.1794,1
5202,1,1,0.9983,1
5203,0,0,0.1793,1
5204,1,1,0.9983,1
5205,0,0,0.1794,1
5206,0,0,0.4428,1
5207,0,0,0.1873,1
5208,0,1,0.5680,0
5209,1,1,0.9983,1
5210,0,0,0.1801,1
5211,0,0,0.1795,1
5212,1,1,0.9983,1
5213,1,1,0.9983,1
5214,0,0,0.1796,1
5215,0,0,0.1802,1
5216,1,1,0.9983,1
5217,1,1,0.9984,1
5218,1,0,0.1794,0
5219,1,1,0.9983,1
5220,0,0,0.1813,1
5221,1,0,0.1794,0
5222,1,1,0.9983,1
5223,0,0,0.1839,1
5224,0,0,0.1800,1
5225,0,0,0.1822,1
5226,1,1,0.9913,1
5227,1,1,0.9983,1
5228,1,1,0.9983,1
5229,1,1,0.9984,1
5230,0,0,0.1794,1
5231,1,1,0.9983,1
5232,1,1,0.9984,1
5233,0,0,0.1794,1
5234,1,1,0.9984,1
5235,0,0,0.1794,1
5236,1,1,0.9984,1
5237,1,1,0.9984,1
5238,0,0,0.1796,1
5239,1,1,0.9984,1
5240,1,1,0.9984,1
5241,1,0,0.1930,0
5242,0,0,0.1794,1
5243,0,0,0.1794,1
5244,0,1,0.7240,0
5245,0,0,0.1794,1
5246,1,1,0.9278,1
5247,1,1,0.9982,1
5248,0,0,0.1796,1
5249,1,1,0.9984,1
5250,1,1,0.9984,1
5251,0,0,0.1795,1
5252,0,0,0.1796,1
5253,0,0,0.1816,1
5254,0,0,0.1798,1
5255,1,0,0.1858,0
5256,0,0,0.1818,1
5257,1,1,0.9983,1
5258,0,0,0.1801,1
5259,0,0,0.1795,1
5260,1,1,0.9983,1
5261,1,1,0.9983,1
5262,0,0,0.1796,1
5263,0,0,0.1794,1
5264,0,0,0.1796,1
5265,0,0,0.1794,1
5266,1,0,0.1793,0
5267,0,0,0.1797,1
5268,1,0,0.4305,0
5269,0,0,0.1794,1
5270,0,0,0.1999,1
5271,0,0,0.1793,1
5272,0,0,0.1793,1
5273,1,1,0.9046,1
5274,1,1,0.9983,1
5275,0,0,0.2391,1
5276,1,1,0.9983,1
5277,0,0,0.1815,1
5278,1,1,0.9983,1
5279,0,0,0.1795,1
5280,1,1,0.9984,1
5281,0,0,0.1817,1
5282,0,0,0.1794,1
5283,1,1,0.9980,1
5284,0,0,0.1909,1
5285,1,1,0.9967,1
5286,1,1,0.9983,1
5287,0,1,0.5533,0
5288,1,0,0.1796,0
5289,0,0,0.1797,1
5290,0,0,0.1799,1
5291,0,0,0.1820,1
5292,1,0,0.1796,0
5293,0,0,0.1799,1
5294,1,1,0.9983,1
5295,0,0,0.1794,1
5296,0,0,0.1794,1
5297,0,0,0.1793,1
5298,0,0,0.1796,1
5299,0,0,0.1794,1
5300,1,1,0.9983,1
5301,0,0,0.1804,1
5302,1,1,0.7443,1
5303,1,1,0.9983,1
5304,0,0,0.1794,1
5305,0,0,0.1843,1
5306,1,0,0.1794,0
5307,0,0,0.1795,1
5308,0,0,0.1794,1
5309,0,0,0.1807,1
5310,0,0,0.1793,1
5311,0,0,0.1820,1
5312,0,0,0.1794,1
5313,1,1,0.9983,1
5314,0,0,0.1795,1
5315,0,0,0.1900,1
5316,1,1,0.9983,1
5317,0,0,0.1795,1
5318,1,0,0.1794,0
5319,0,0,0.1793,1
5320,0,1,0.6018,0
5321,0,0,0.1793,1
5322,0,0,0.1794,1
5323,0,0,0.1833,1
5324,0,0,0.1794,1
5325,0,0,0.1795,1
5326,1,0,0.1801,0
5327,0,0,0.1904,1
5328,0,0,0.1796,1
5329,0,0,0.1796,1
5330,0,0,0.1794,1
5331,1,1,0.7709,1
5332,0,0,0.1797,1
5333,0,0,0.1798,1
5334,1,1,0.8923,1
5335,1,1,0.9983,1
5336,1,1,0.9984,1
5337,0,0,0.1793,1
5338,0,0,0.1793,1
5339,0,0,0.1795,1
5340,1,1,0.9983,1
5341,0,0,0.1913,1
5342,0,0,0.1815,1
5343,0,0,0.1795,1
5344,1,0,0.1795,0
5345,0,0,0.1810,1
5346,1,0,0.1794,0
5347,0,0,0.1792,1
5348,1,1,0.7626,1
5349,1,0,0.2207,0
5350,1,0,0.1794,0
5351,1,0,0.1794,0
5352,0,0,0.1794,1
5353,1,1,0.9969,1
5354,1,1,0.9980,1
5355,1,1,0.9983,1
5356,1,1,0.9983,1
5357,0,0,0.1794,1
5358,1,0,0.1795,0
5359,0,0,0.1795,1
5360,0,0,0.1857,1
5361,1,0,0.1794,0
5362,1,1,0.9983,1
5363,0,0,0.1794,1
5364,1,1,0.9983,1
5365,1,1,0.9977,1
5366,0,0,0.1794,1
5367,1,0,0.1807,0
5368,1,1,0.9983,1
5369,0,0,0.1794,1
5370,0,0,0.1793,1
5371,1,1,0.9984,1
5372,1,1,0.9983,1
5373,0,0,0.1794,1
5374,1,1,0.9983,1
5375,1,1,0.9984,1
5376,0,0,0.1801,1
5377,0,0,0.1827,1
5378,0,0,0.1803,1
5379,0,0,0.1798,1
5380,0,0,0.1832,1
5381,0,0,0.1829,1
5382,1,1,0.9984,1
5383,1,1,0.9983,1
5384,0,0,0.1794,1
5385,0,0,0.1895,1
5386,1,1,0.9983,1
5387,1,1,0.9974,1
5388,1,1,0.9983,1
5389,1,1,0.9983,1
5390,0,0,0.1794,1
5391,1,0,0.1805,0
5392,0,0,0.1794,1
5393,0,0,0.1796,1
5394,0,1,0.5070,0
5395,0,0,0.1793,1
5396,1,1,0.9983,1
5397,1,0,0.1794,0
5398,0,0,0.1794,1
5399,0,0,0.1798,1
5400,1,1,0.9983,1
5401,0,0,0.1812,1
5402,0,0,0.1796,1
5403,1,1,0.9983,1
5404,1,1,0.9983,1
5405,0,0,0.1794,1
5406,1,1,0.9983,1
5407,1,1,0.9983,1
5408,0,0,0.1805,1
5409,0,0,0.1794,1
5410,1,0,0.1796,0
5411,0,0,0.1794,1
5412,1,1,0.9984,1
5413,1,0,0.1807,0
5414,1,1,0.9984,1
5415,0,0,0.1794,1
5416,1,1,0.9984,1
5417,1,1,0.9983,1
5418,0,0,0.1822,1
5419,1,1,0.9983,1
5420,1,0,0.1793,0
5421,1,1,0.9984,1
5422,0,0,0.1794,1
5423,1,0,0.1836,0
5424,0,0,0.1801,1
5425,0,0,0.1795,1
5426,1,1,0.9983,1
5427,1,1,0.8577,1
5428,0,0,0.1793,1
5429,1,1,0.9983,1
5430,1,1,0.9984,1
5431,1,1,0.9983,1
5432,0,0,0.1795,1
5433,0,0,0.1816,1
5434,1,1,0.9983,1
5435,1,1,0.9965,1
5436,0,0,0.1798,1
5437,0,0,0.2469,1
5438,1,1,0.9984,1
5439,1,1,0.9983,1
5440,0,0,0.1795,1
5441,0,0,0.1798,1
5442,0,0,0.1794,1
5443,0,0,0.1793,1
5444,0,0,0.1797,1
5445,0,0,0.1832,1
5446,0,0,0.1822,1
5447,0,0,0.1794,1
5448,0,0,0.1795,1
5449,0,0,0.1794,1
5450,0,0,0.1794,1
5451,0,0,0.1794,1
5452,1,1,0.9983,1
5453,0,0,0.1794,1
5454,0,0,0.1795,1
5455,0,0,0.1793,1
5456,0,0,0.1796,1
5457,0,0,0.1944,1
5458,0,0,0.1798,1
5459,0,0,0.1796,1
5460,0,0,0.1802,1
5461,1,1,0.9983,1
5462,1,1,0.7216,1
5463,0,1,0.8649,0
5464,0,0,0.1795,1
5465,1,1,0.9983,1
5466,1,0,0.1794,0
5467,0,0,0.1809,1
5468,0,0,0.2087,1
5469,0,0,0.1795,1
5470,1,1,0.9984,1
5471,0,0,0.1796,1
5472,0,0,0.1798,1
5473,0,0,0.1795,1
5474,0,0,0.1793,1
5475,0,0,0.1795,1
5476,1,0,0.1794,0
5477,0,0,0.1795,1
5478,0,0,0.1793,1
5479,0,0,0.1794,1
5480,1,1,0.9983,1
5481,0,0,0.1795,1
5482,0,0,0.1795,1
5483,1,1,0.9984,1
5484,0,0,0.1812,1
5485,0,0,0.1795,1
5486,1,1,0.9983,1
5487,1,1,0.9984,1
5488,1,0,0.1796,0
5489,0,0,0.1793,1
5490,1,1,0.9982,1
5491,1,1,0.9981,1
5492,1,1,0.9983,1
5493,0,0,0.1812,1
5494,0,0,0.1796,1
5495,0,0,0.1793,1
5496,0,0,0.1819,1
5497,0,0,0.1793,1
5498,0,0,0.1796,1
5499,0,0,0.1828,1
5500,1,1,0.9983,1
5501,1,0,0.1794,0
5502,1,1,0.9980,1
5503,0,0,0.1801,1
5504,1,1,0.5191,1
5505,1,0,0.1793,0
5506,0,0,0.1800,1
5507,0,0,0.2243,1
5508,1,1,0.9983,1
5509,0,0,0.1793,1
5510,0,0,0.1796,1
5511,1,1,0.9983,1
5512,1,1,0.9983,1
5513,0,0,0.1799,1
5514,0,0,0.1815,1
5515,1,0,0.1806,0
5516,1,1,0.9984,1
5517,0,0,0.1793,1
5518,1,0,0.1793,0
5519,0,0,0.1796,1
5520,1,1,0.9983,1
5521,0,0,0.1794,1
5522,1,1,0.9983,1
5523,0,0,0.1795,1
5524,1,1,0.9983,1
5525,1,1,0.9983,1
5526,1,1,0.9983,1
5527,0,0,0.1794,1
5528,1,1,0.9984,1
5529,0,0,0.1798,1
5530,1,0,0.1796,0
5531,1,0,0.1808,0
5532,0,0,0.1793,1
5533,1,1,0.9984,1
5534,1,1,0.9983,1
5535,0,0,0.1796,1
5536,0,0,0.1846,1
5537,0,0,0.1800,1
5538,1,1,0.9983,1
5539,0,0,0.1794,1
5540,1,1,0.9983,1
5541,0,0,0.1796,1
5542,1,1,0.9979,1
5543,0,0,0.1799,1
5544,1,1,0.9983,1
5545,1,0,0.1795,0
5546,0,0,0.1795,1
5547,0,0,0.1797,1
5548,1,0,0.1800,0
5549,1,1,0.9983,1
5550,0,0,0.1799,1
5551,1,1,0.7740,1
5552,0,0,0.1794,1
5553,1,1,0.9983,1
5554,1,1,0.9983,1
5555,1,1,0.9983,1
5556,1,1,0.9983,1
5557,1,1,0.9977,1
5558,1,1,0.9984,1
5559,0,0,0.1794,1
5560,0,0,0.1795,1
5561,1,1,0.9984,1
5562,0,0,0.1795,1
5563,0,0,0.1818,1
5564,0,0,0.1824,1
5565,0,0,0.1794,1
5566,0,0,0.1794,1
5567,0,0,0.1799,1
5568,0,0,0.1796,1
5569,0,0,0.1793,1
5570,0,0,0.1793,1
5571,0,0,0.1800,1
5572,0,0,0.1819,1
5573,0,0,0.1794,1
5574,1,1,0.6655,1
5575,1,1,0.9983,1
5576,1,1,0.9983,1
5577,0,0,0.1798,1
5578,0,0,0.1798,1
5579,1,1,0.9983,1
5580,1,1,0.9984,1
5581,0,0,0.1795,1
5582,1,1,0.9984,1
5583,1,1,0.9790,1
5584,0,0,0.1795,1
5585,1,1,0.9984,1
5586,1,1,0.9983,1
5587,1,1,0.9981,1
5588,1,1,0.9983,1
5589,1,1,0.9984,1
5590,1,1,0.9983,1
5591,0,0,0.1799,1
5592,0,0,0.1795,1
5593,1,1,0.8464,1
5594,0,0,0.1800,1
5595,0,0,0.1796,1
5596,0,0,0.1798,1
5597,1,1,0.9982,1
5598,1,1,0.9983,1
5599,0,0,0.1795,1
5600,1,1,0.9983,1
5601,0,0,0.1793,1
5602,0,0,0.1793,1
5603,1,1,0.9904,1
5604,0,0,0.1796,1
5605,1,1,0.9983,1
5606,0,0,0.1795,1
5607,1,0,0.1795,0
5608,1,1,0.9983,1
5609,1,0,0.1802,0
5610,1,1,0.9883,1
5611,1,1,0.9880,1
5612,1,1,0.6317,1
5613,0,0,0.1794,1
5614,0,0,0.1795,1
5615,0,0,0.1801,1
5616,0,0,0.1793,1
5617,0,0,0.1807,1
5618,1,1,0.9983,1
5619,1,1,0.9983,1
5620,1,1,0.9983,1
5621,0,0,0.1806,1
5622,0,0,0.1793,1
5623,1,1,0.9983,1
5624,0,0,0.1794,1
5625,1,1,0.9983,1
5626,0,0,0.1809,1
5627,0,0,0.1801,1
5628,0,0,0.1794,1
5629,1,1,0.9983,1
5630,0,0,0.1794,1
5631,1,1,0.9984,1
5632,0,0,0.1794,1
5633,0,0,0.1798,1
5634,0,0,0.1795,1
5635,1,1,0.9984,1
5636,0,0,0.1799,1
5637,0,0,0.1794,1
5638,0,0,0.1910,1
5639,1,1,0.9982,1
5640,0,0,0.1794,1
5641,1,1,0.9982,1
5642,0,0,0.1796,1
5643,1,1,0.9983,1
5644,0,0,0.1796,1
5645,1,0,0.1794,0
5646,0,0,0.1820,1
5647,1,1,0.9983,1
5648,0,0,0.1797,1
5649,0,0,0.1858,1
5650,1,1,0.9984,1
5651,1,1,0.9984,1
5652,0,0,0.1793,1
5653,0,0,0.1802,1
5654,0,0,0.1794,1
5655,1,1,0.9484,1
5656,1,1,0.9983,1
5657,1,1,0.9983,1
5658,0,0,0.1797,1
5659,0,0,0.1809,1
5660,0,0,0.1796,1
5661,0,0,0.1816,1
5662,1,0,0.4995,0
5663,0,1,0.5902,0
5664,1,1,0.9983,1
5665,1,1,0.9983,1
5666,0,0,0.1827,1
5667,0,0,0.1797,1
5668,1,1,0.9983,1
5669,0,0,0.1796,1
5670,0,0,0.1797,1
5671,1,1,0.9984,1
5672,1,1,0.9983,1
5673,1,1,0.9983,1
5674,0,0,0.1793,1
5675,1,1,0.9984,1
5676,1,1,0.9984,1
5677,1,1,0.9983,1
5678,0,0,0.1796,1
5679,1,1,0.9984,1
5680,1,0,0.1816,0
5681,1,1,0.9983,1
5682,0,0,0.1795,1
5683,1,0,0.1793,0
5684,1,1,0.9983,1
5685,0,0,0.1794,1
5686,0,0,0.1823,1
5687,1,1,0.9984,1
5688,0,0,0.1795,1
5689,0,0,0.1794,1
5690,1,1,0.9977,1
5691,1,1,0.9983,1
5692,0,0,0.1824,1
5693,0,0,0.1893,1
5694,0,0,0.1794,1
5695,1,0,0.1795,0
5696,1,1,0.9984,1
5697,0,0,0.1793,1
5698,0,0,0.1795,1
5699,1,1,0.9984,1
5700,1,1,0.9983,1
5701,0,0,0.1793,1
5702,1,1,0.9978,1
5703,0,0,0.1801,1
5704,1,1,0.9983,1
5705,0,0,0.1794,1
5706,1,0,0.1794,0
5707,1,1,0.9984,1
5708,1,0,0.1928,0
5709,0,0,0.1794,1
5710,1,1,0.9984,1
5711,0,0,0.2123,1
5712,0,0,0.1795,1
5713,1,1,0.9980,1
5714,0,0,0.1838,1
5715,0,0,0.1795,1
5716,0,0,0.1793,1
5717,1,1,0.9984,1
5718,0,0,0.1794,1
5719,1,1,0.9984,1
5720,0,0,0.1809,1
5721,0,0,0.1793,1
5722,0,0,0.1794,1
5723,0,0,0.1825,1
5724,0,0,0.2268,1
5725,1,1,0.9983,1
5726,1,1,0.9983,1
5727,0,0,0.1795,1
5728,0,0,0.1793,1
5729,1,1,0.9983,1
5730,0,0,0.1797,1
5731,1,1,0.9979,1
5732,0,0,0.1799,1
5733,0,0,0.1793,1
5734,1,1,0.9983,1
5735,1,1,0.9984,1
5736,0,0,0.1795,1
5737,0,0,0.1793,1
5738,0,0,0.1798,1
5739,1,1,0.9983,1
5740,1,1,0.9983,1
5741,1,1,0.9983,1
5742,0,0,0.1794,1
5743,0,0,0.1798,1
5744,0,0,0.1799,1
5745,1,1,0.9983,1
5746,1,1,0.7473,1
5747,1,1,0.9983,1
5748,0,0,0.1794,1
5749,1,0,0.1799,0
5750,1,0,0.1795,0
5751,1,1,0.9983,1
5752,0,0,0.1796,1
5753,0,0,0.1796,1
5754,1,1,0.9983,1
5755,0,0,0.1793,1
5756,1,1,0.9983,1
5757,0,0,0.1793,1
5758,0,0,0.1796,1
5759,0,0,0.1794,1
5760,0,0,0.1804,1
5761,0,0,0.1828,1
5762,1,1,0.9952,1
5763,0,0,0.1815,1
5764,0,0,0.1797,1
5765,0,0,0.1795,1
5766,0,0,0.1794,1
5767,0,0,0.1793,1
5768,1,1,0.9983,1
5769,1,1,0.9983,1
5770,1,1,0.9983,1
5771,1,0,0.1794,0
5772,0,0,0.1794,1
5773,0,0,0.4876,1
5774,1,0,0.1794,0
5775,1,1,0.9982,1
5776,0,0,0.1862,1
5777,0,0,0.1810,1
5778,0,0,0.1795,1
5779,1,1,0.9983,1
5780,0,0,0.1797,1
5781,1,1,0.9983,1
5782,0,0,0.1795,1
5783,0,0,0.1794,1
5784,0,0,0.1797,1
5785,1,1,0.9983,1
5786,1,1,0.9983,1
5787,0,0,0.1796,1
5788,0,0,0.1814,1
5789,1,1,0.9983,1
5790,1,1,0.9983,1
5791,0,0,0.1793,1
5792,1,1,0.9984,1
5793,0,0,0.1796,1
5794,1,0,0.1795,0
5795,1,1,0.9984,1
5796,1,1,0.9981,1
5797,0,0,0.1794,1
5798,0,0,0.1794,1
5799,0,0,0.1815,1
5800,0,0,0.1795,1
5801,1,1,0.9983,1
5802,1,1,0.9983,1
5803,1,1,0.9978,1
5804,0,0,0.1796,1
5805,0,0,0.1805,1
5806,0,0,0.1812,1
5807,0,0,0.1794,1
5808,0,0,0.1794,1
5809,0,0,0.1800,1
5810,1,1,0.9983,1
5811,1,0,0.1809,0
5812,0,0,0.1794,1
5813,1,1,0.9983,1
5814,1,1,0.9983,1
5815,0,0,0.1794,1
5816,1,0,0.1795,0
5817,1,1,0.9983,1
5818,1,1,0.9983,1
5819,1,1,0.9983,1
5820,1,1,0.9983,1
5821,1,1,0.9983,1
5822,1,1,0.9980,1
5823,1,1,0.9984,1
5824,1,1,0.9983,1
5825,1,0,0.1797,0
5826,1,1,0.9983,1
5827,1,1,0.9984,1
5828,0,0,0.1794,1
5829,0,0,0.1800,1
5830,1,1,0.9983,1
5831,1,1,0.9349,1
5832,1,1,0.9983,1
5833,0,0,0.1794,1
5834,0,0,0.1795,1
5835,0,0,0.1809,1
5836,1,1,0.9980,1
5837,1,0,0.1794,0
5838,1,1,0.9983,1
5839,1,1,0.9984,1
5840,0,0,0.1802,1
5841,0,0,0.1796,1
5842,0,0,0.1794,1
5843,0,0,0.1794,1
5844,1,1,0.9983,1
5845,0,0,0.1797,1
5846,1,1,0.9983,1
5847,1,1,0.9983,1
5848,1,1,0.9978,1
5849,0,0,0.1797,1
5850,0,0,0.1803,1
5851,0,0,0.2418,1
5852,0,0,0.1794,1
5853,0,0,0.1797,1
5854,1,1,0.9983,1
5855,0,0,0.1795,1
5856,0,0,0.1805,1
5857,0,0,0.1795,1
5858,0,0,0.1794,1
5859,1,1,0.9984,1
5860,1,0,0.1807,0
5861,0,0,0.1794,1
5862,1,1,0.9983,1
5863,0,0,0.1795,1
5864,0,0,0.1795,1
5865,0,0,0.1816,1
5866,0,0,0.1794,1
5867,1,1,0.9983,1
5868,1,1,0.9983,1
5869,0,0,0.1794,1
5870,0,0,0.1813,1
5871,0,0,0.1794,1
5872,1,1,0.9983,1
5873,1,0,0.1793,0
5874,1,1,0.9983,1
5875,0,0,0.1818,1
5876,1,1,0.9983,1
5877,0,0,0.1803,1
5878,0,0,0.1795,1
5879,0,0,0.1804,1
5880,0,0,0.1801,1
5881,0,0,0.1799,1
5882,1,1,0.9983,1
5883,0,0,0.2215,1
5884,0,0,0.1795,1
5885,0,0,0.1794,1
5886,0,0,0.1818,1
5887,1,1,0.9984,1
5888,0,0,0.1807,1
5889,1,1,0.5689,1
5890,1,1,0.9984,1
5891,1,1,0.9841,1
5892,1,1,0.9984,1
5893,1,0,0.1804,0
5894,0,0,0.1806,1
5895,0,0,0.1797,1
5896,0,0,0.1794,1
5897,0,0,0.1795,1
5898,1,0,0.1794,0
5899,1,0,0.1805,0
5900,0,0,0.1799,1
5901,1,1,0.6429,1
5902,1,0,0.1795,0
5903,1,1,0.9983,1
5904,0,0,0.1796,1
5905,0,0,0.1813,1
5906,1,1,0.9983,1
5907,1,1,0.9899,1
5908,0,1,0.8538,0
5909,1,1,0.9983,1
5910,1,1,0.9983,1
5911,0,0,0.1804,1
5912,1,1,0.9983,1
5913,1,0,0.1793,0
5914,1,0,0.2107,0
5915,0,0,0.1802,1
5916,0,0,0.1794,1
5917,0,0,0.1795,1
5918,1,1,0.9983,1
5919,0,0,0.1795,1
5920,1,1,0.9974,1
5921,1,1,0.9983,1
5922,1,1,0.9983,1
5923,0,0,0.1795,1
5924,0,0,0.1817,1
5925,1,1,0.9984,1
5926,1,1,0.8109,1
5927,0,0,0.1795,1
5928,1,0,0.1795,0
5929,1,1,0.9983,1
5930,1,1,0.9984,1
5931,1,1,0.9983,1
5932,1,0,0.1793,0
5933,1,1,0.9984,1
5934,0,0,0.1795,1
5935,0,1,0.7217,0
5936,1,1,0.5190,1
5937,1,1,0.9983,1
5938,0,0,0.1812,1
5939,1,1,0.9983,1
5940,0,0,0.1793,1
5941,1,1,0.9983,1
5942,1,1,0.9984,1
5943,1,1,0.9983,1
5944,0,0,0.1799,1
5945,1,1,0.9983,1
5946,0,0,0.1793,1
5947,0,0,0.1795,1
5948,1,1,0.9983,1
5949,0,0,0.1795,1
5950,1,0,0.1794,0
5951,1,1,0.9983,1
5952,0,0,0.1794,1
5953,0,0,0.1821,1
5954,1,1,0.9983,1
5955,0,0,0.1799,1
5956,1,1,0.8536,1
5957,1,1,0.9983,1
5958,1,0,0.1796,0
5959,1,1,0.9983,1
5960,0,0,0.1793,1
5961,1,1,0.9984,1
5962,1,1,0.9983,1
5963,1,1,0.9983,1
5964,0,0,0.1799,1
5965,0,0,0.1795,1
5966,0,0,0.1793,1
5967,1,1,0.9983,1
5968,0,0,0.1802,1
5969,0,0,0.1797,1
5970,0,0,0.1801,1
5971,0,0,0.1803,1
5972,0,0,0.1795,1
5973,0,0,0.1802,1
5974,0,0,0.1794,1
5975,0,0,0.1797,1
5976,1,1,0.9983,1
5977,1,1,0.9983,1
5978,0,0,0.1795,1
5979,1,0,0.1794,0
5980,0,0,0.1812,1
5981,1,1,0.9984,1
5982,0,0,0.1800,1
5983,1,1,0.9984,1
5984,0,0,0.1806,1
5985,1,0,0.1794,0
5986,0,0,0.1795,1
5987,0,0,0.1838,1
5988,1,1,0.9983,1
5989,0,0,0.1794,1
5990,0,0,0.1795,1
5991,0,0,0.1797,1
5992,0,0,0.1802,1
5993,0,0,0.1798,1
5994,0,0,0.1795,1
5995,1,1,0.9983,1
5996,1,1,0.9682,1
5997,0,0,0.1817,1
5998,0,0,0.1794,1
5999,1,1,0.9981,1
6000,1,1,0.9983,1
6001,0,0,0.1794,1
6002,0,0,0.1796,1
6003,0,0,0.1795,1
6004,0,0,0.1795,1
6005,1,1,0.9983,1
6006,0,0,0.1799,1
6007,1,1,0.9982,1
6008,0,0,0.1793,1
6009,1,1,0.9983,1
6010,0,0,0.1794,1
6011,0,0,0.1800,1
6012,1,0,0.1827,0
6013,1,1,0.9983,1
6014,1,1,0.9984,1
6015,1,0,0.1800,0
6016,1,1,0.9779,1
6017,0,0,0.1794,1
6018,0,0,0.1794,1
6019,1,0,0.1838,0
6020,1,0,0.1830,0
6021,1,1,0.9983,1
6022,1,1,0.9983,1
6023,0,0,0.1815,1
6024,0,0,0.1794,1
6025,1,1,0.9983,1
6026,1,1,0.9977,1
6027,0,0,0.1831,1
6028,0,0,0.1798,1
6029,1,0,0.1909,0
6030,0,0,0.1796,1
6031,1,0,0.1794,0
6032,1,1,0.9976,1
6033,1,1,0.9983,1
6034,0,0,0.1794,1
6035,0,0,0.1800,1
6036,1,1,0.9983,1
6037,1,1,0.9983,1
6038,0,0,0.1805,1
6039,0,0,0.1795,1
6040,1,1,0.9982,1
6041,1,0,0.1794,0
6042,0,0,0.1796,1
6043,0,0,0.1794,1
6044,0,0,0.1794,1
6045,0,0,0.2685,1
6046,1,0,0.1794,0
6047,0,0,0.1794,1
6048,0,0,0.1882,1
6049,0,0,0.1798,1
6050,1,1,0.9983,1
6051,0,0,0.1803,1
6052,1,0,0.1793,0
6053,0,0,0.1825,1
6054,1,1,0.9982,1
6055,0,0,0.1807,1
6056,0,0,0.1803,1
6057,1,0,0.1796,0
