sample_idx,true_label,predicted,probability,correct
5060,0,1,0.4063,0
5061,1,0,0.5131,0
5062,0,1,0.4063,0
5063,1,1,0.4063,1
5064,1,0,0.5131,0
5065,1,1,0.4063,1
5066,0,1,0.4063,0
5067,1,1,0.3739,1
5068,0,1,0.4063,0
5069,0,1,0.4063,0
5070,0,1,0.4063,0
5071,1,1,0.4063,1
5072,0,1,0.3739,0
5073,0,1,0.4063,0
5074,1,1,0.4063,1
5075,0,1,0.3739,0
5076,0,1,0.4063,0
5077,0,1,0.4064,0
5078,1,0,0.5131,0
5079,0,1,0.3739,0
5080,1,0,0.5131,0
5081,0,1,0.4063,0
5082,0,1,0.4063,0
5083,0,1,0.4063,0
5084,0,1,0.4063,0
5085,1,1,0.3739,1
5086,0,1,0.3739,0
5087,0,1,0.3746,0
5088,0,1,0.4063,0
5089,1,0,0.5131,0
5090,0,1,0.3739,0
5091,0,1,0.4063,0
5092,0,1,0.4063,0
5093,0,1,0.3739,0
5094,0,1,0.4063,0
5095,1,1,0.4063,1
5096,0,1,0.4063,0
5097,0,1,0.4063,0
5098,0,1,0.4063,0
5099,0,1,0.4063,0
5100,1,0,0.5132,0
5101,0,1,0.4063,0
5102,0,1,0.4063,0
5103,0,1,0.4063,0
5104,1,1,0.4063,1
5105,1,0,0.5131,0
5106,1,1,0.4063,1
5107,0,0,0.5130,1
5108,1,1,0.4063,1
5109,1,0,0.5131,0
5110,0,1,0.4063,0
5111,1,1,0.3739,1
5112,1,0,0.5131,0
5113,1,1,0.4063,1
5114,1,0,0.5131,0
5115,1,1,0.3739,1
5116,1,1,0.3739,1
5117,0,1,0.4063,0
5118,1,1,0.4063,1
5119,0,1,0.4063,0
5120,0,1,0.4063,0
5121,1,1,0.3739,1
5122,0,1,0.4063,0
5123,1,1,0.4063,1
5124,1,0,0.5131,0
5125,1,0,0.5131,0
5126,1,1,0.3739,1
5127,1,1,0.3739,1
5128,0,1,0.4063,0
5129,0,1,0.3739,0
5130,1,0,0.5131,0
5131,1,0,0.4974,0
5132,0,1,0.4063,0
5133,0,1,0.3739,0
5134,0,1,0.4063,0
5135,0,1,0.4063,0
5136,1,1,0.4062,1
5137,0,1,0.4063,0
5138,1,0,0.5131,0
5139,1,1,0.4063,1
5140,0,0,0.5131,1
5141,1,0,0.5131,0
5142,0,1,0.4063,0
5143,0,1,0.4063,0
5144,1,0,0.5131,0
5145,0,1,0.4063,0
5146,1,1,0.4063,1
5147,0,1,0.4063,0
5148,1,1,0.3739,1
5149,0,1,0.3739,0
5150,0,0,0.5131,1
5151,0,1,0.4063,0
5152,1,1,0.4063,1
5153,1,1,0.4063,1
5154,1,0,0.5131,0
5155,1,1,0.4062,1
5156,0,0,0.5131,1
5157,0,1,0.3739,0
5158,0,1,0.4063,0
5159,1,1,0.4063,1
5160,0,1,0.4063,0
5161,1,0,0.5131,0
5162,0,1,0.4063,0
5163,1,0,0.5131,0
5164,1,1,0.4063,1
5165,1,0,0.5131,0
5166,1,1,0.4063,1
5167,0,1,0.4063,0
5168,0,1,0.4063,0
5169,0,0,0.5131,1
5170,0,1,0.4063,0
5171,1,1,0.4063,1
5172,0,1,0.4063,0
5173,1,1,0.4063,1
5174,1,1,0.4063,1
5175,1,0,0.5131,0
5176,1,1,0.4063,1
5177,1,1,0.4063,1
5178,1,1,0.4063,1
5179,1,0,0.5131,0
5180,0,1,0.4063,0
5181,0,0,0.5131,1
5182,0,1,0.4063,0
5183,1,0,0.5131,0
5184,1,1,0.3739,1
5185,0,1,0.4063,0
5186,0,1,0.4063,0
5187,0,1,0.4063,0
5188,1,0,0.5131,0
5189,0,1,0.4063,0
5190,0,1,0.3739,0
5191,0,0,0.5131,1
5192,0,1,0.4063,0
5193,0,1,0.4063,0
5194,1,1,0.4063,1
5195,1,0,0.5131,0
5196,0,0,0.5131,1
5197,0,0,0.5131,1
5198,0,1,0.3739,0
5199,1,0,0.5131,0
5200,0,1,0.4063,0
5201,0,1,0.4063,0
5202,1,1,0.4063,1
5203,0,1,0.4063,0
5204,1,0,0.5131,0
5205,0,1,0.4071,0
5206,0,1,0.4063,0
5207,0,0,0.5131,1
5208,0,1,0.4063,0
5209,1,1,0.4063,1
5210,0,1,0.4063,0
5211,0,1,0.4063,0
5212,1,1,0.4063,1
5213,1,1,0.4063,1
5214,0,1,0.4063,0
5215,0,1,0.4063,0
5216,1,0,0.5131,0
5217,1,0,0.5131,0
5218,1,1,0.4063,1
5219,1,1,0.4063,1
5220,0,0,0.5131,1
5221,1,1,0.4063,1
5222,1,0,0.5131,0
5223,0,1,0.3739,0
5224,0,1,0.3739,0
5225,0,1,0.4063,0
5226,1,1,0.4063,1
5227,1,1,0.3739,1
5228,1,0,0.5131,0
5229,1,0,0.5131,0
5230,0,1,0.3739,0
5231,1,0,0.5131,0
5232,1,1,0.4063,1
5233,0,1,0.4063,0
5234,1,0,0.5131,0
5235,0,1,0.3739,0
5236,1,1,0.3739,1
5237,1,0,0.5131,0
5238,0,1,0.4063,0
5239,1,1,0.3739,1
5240,1,1,0.4063,1
5241,1,0,0.5131,0
5242,0,0,0.5131,1
5243,0,1,0.3739,0
5244,0,0,0.5131,1
5245,0,1,0.4063,0
5246,1,1,0.4063,1
5247,1,1,0.4063,1
5248,0,0,0.5131,1
5249,1,1,0.4063,1
5250,1,0,0.5131,0
5251,0,1,0.4063,0
5252,0,1,0.4063,0
5253,0,1,0.4063,0
5254,0,1,0.4063,0
5255,1,1,0.4063,1
5256,0,0,0.5131,1
5257,1,0,0.5131,0
5258,0,1,0.3739,0
5259,0,1,0.3739,0
5260,1,1,0.3739,1
5261,1,1,0.4063,1
5262,0,1,0.4063,0
5263,0,1,0.4063,0
5264,0,1,0.3739,0
5265,0,1,0.4063,0
5266,1,1,0.3961,1
5267,0,0,0.5131,1
5268,1,1,0.4063,1
5269,0,1,0.4063,0
5270,0,1,0.3739,0
5271,0,1,0.3765,0
5272,0,0,0.5131,1
5273,1,0,0.5131,0
5274,1,1,0.4063,1
5275,0,0,0.5131,1
5276,1,1,0.4063,1
5277,0,1,0.4063,0
5278,1,0,0.5131,0
5279,0,1,0.4063,0
5280,1,0,0.5131,0
5281,0,1,0.3739,0
5282,0,0,0.5131,1
5283,1,0,0.5131,0
5284,0,0,0.5131,1
5285,1,1,0.3739,1
5286,1,1,0.4063,1
5287,0,1,0.3739,0
5288,1,1,0.4063,1
5289,0,1,0.3741,0
5290,0,1,0.4063,0
5291,0,1,0.3739,0
5292,1,0,0.5131,0
5293,0,0,0.5130,1
5294,1,1,0.4063,1
5295,0,1,0.4063,0
5296,0,1,0.4063,0
5297,0,1,0.4063,0
5298,0,1,0.4063,0
5299,0,1,0.4063,0
5300,1,1,0.4063,1
5301,0,1,0.4063,0
5302,1,0,0.5131,0
5303,1,1,0.4063,1
5304,0,1,0.4063,0
5305,0,1,0.3738,0
5306,1,1,0.4063,1
5307,0,1,0.4063,0
5308,0,1,0.4063,0
5309,0,1,0.3739,0
5310,0,1,0.4063,0
5311,0,1,0.4063,0
5312,0,1,0.4063,0
5313,1,0,0.5131,0
5314,0,1,0.4063,0
5315,0,1,0.3739,0
5316,1,1,0.4063,1
5317,0,1,0.4063,0
5318,1,1,0.4063,1
5319,0,1,0.4063,0
5320,0,1,0.3739,0
5321,0,1,0.4063,0
5322,0,1,0.3739,0
5323,0,1,0.4065,0
5324,0,1,0.4063,0
5325,0,1,0.4063,0
5326,1,1,0.4063,1
5327,0,1,0.3739,0
5328,0,1,0.4063,0
5329,0,1,0.4063,0
5330,0,1,0.4063,0
5331,1,0,0.5131,0
5332,0,1,0.4063,0
5333,0,1,0.4064,0
5334,1,0,0.5131,0
5335,1,1,0.4063,1
5336,1,0,0.5131,0
5337,0,1,0.4063,0
5338,0,1,0.4063,0
5339,0,1,0.4063,0
5340,1,1,0.4063,1
5341,0,0,0.5131,1
5342,0,1,0.3739,0
5343,0,1,0.4063,0
5344,1,1,0.4063,1
5345,0,0,0.5131,1
5346,1,1,0.4063,1
5347,0,1,0.4063,0
5348,1,0,0.5131,0
5349,1,1,0.3739,1
5350,1,1,0.4063,1
5351,1,1,0.4063,1
5352,0,1,0.4063,0
5353,1,1,0.4063,1
5354,1,0,0.5131,0
5355,1,0,0.5131,0
5356,1,1,0.4063,1
5357,0,1,0.4063,0
5358,1,1,0.4063,1
5359,0,1,0.4063,0
5360,0,1,0.3739,0
5361,1,1,0.3739,1
5362,1,0,0.5131,0
5363,0,1,0.4063,0
5364,1,1,0.3739,1
5365,1,0,0.5131,0
5366,0,1,0.4063,0
5367,1,1,0.4063,1
5368,1,0,0.5131,0
5369,0,1,0.4063,0
5370,0,1,0.4063,0
5371,1,1,0.3739,1
5372,1,1,0.4063,1
5373,0,1,0.4063,0
5374,1,0,0.5131,0
5375,1,0,0.5131,0
5376,0,1,0.3739,0
5377,0,1,0.3739,0
5378,0,1,0.4063,0
5379,0,1,0.3739,0
5380,0,1,0.3739,0
5381,0,1,0.4063,0
5382,1,0,0.5131,0
5383,1,1,0.3739,1
5384,0,0,0.5131,1
5385,0,1,0.4063,0
5386,1,1,0.3749,1
5387,1,0,0.4172,0
5388,1,1,0.4063,1
5389,1,1,0.4063,1
5390,0,1,0.4063,0
5391,1,1,0.4063,1
5392,0,1,0.4063,0
5393,0,1,0.4063,0
5394,0,0,0.5131,1
5395,0,1,0.4063,0
5396,1,1,0.3739,1
5397,1,1,0.4063,1
5398,0,1,0.4063,0
5399,0,1,0.4063,0
5400,1,1,0.4063,1
5401,0,1,0.4063,0
5402,0,1,0.4063,0
5403,1,0,0.5131,0
5404,1,1,0.4063,1
5405,0,1,0.3740,0
5406,1,0,0.5131,0
5407,1,0,0.5131,0
5408,0,1,0.4063,0
5409,0,1,0.4063,0
5410,1,1,0.4063,1
5411,0,1,0.4063,0
5412,1,1,0.3739,1
5413,1,1,0.4063,1
5414,1,1,0.4063,1
5415,0,1,0.4063,0
5416,1,0,0.5131,0
5417,1,1,0.4063,1
5418,0,1,0.4063,0
5419,1,0,0.5131,0
5420,1,1,0.4063,1
5421,1,1,0.3739,1
5422,0,1,0.4063,0
5423,1,1,0.4071,1
5424,0,1,0.4063,0
5425,0,1,0.4063,0
5426,1,0,0.5131,0
5427,1,0,0.5131,0
5428,0,1,0.4063,0
5429,1,1,0.4063,1
5430,1,1,0.3739,1
5431,1,1,0.4063,1
5432,0,1,0.4063,0
5433,0,1,0.4063,0
5434,1,0,0.5131,0
5435,1,1,0.4068,1
5436,0,0,0.5131,1
5437,0,0,0.5131,1
5438,1,1,0.4063,1
5439,1,1,0.4062,1
5440,0,0,0.5131,1
5441,0,1,0.4063,0
5442,0,1,0.4063,0
5443,0,1,0.4063,0
5444,0,0,0.5131,1
5445,0,1,0.4063,0
5446,0,0,0.5131,1
5447,0,1,0.4063,0
5448,0,1,0.4063,0
5449,0,1,0.4063,0
5450,0,0,0.5131,1
5451,0,1,0.3739,0
5452,1,1,0.3739,1
5453,0,1,0.4063,0
5454,0,1,0.4063,0
5455,0,1,0.4063,0
5456,0,0,0.5131,1
5457,0,1,0.4063,0
5458,0,1,0.4063,0
5459,0,1,0.4063,0
5460,0,0,0.5131,1
5461,1,0,0.5132,0
5462,1,0,0.5131,0
5463,0,1,0.4064,0
5464,0,1,0.4063,0
5465,1,0,0.5131,0
5466,1,1,0.4063,1
5467,0,1,0.4063,0
5468,0,1,0.4063,0
5469,0,1,0.4063,0
5470,1,1,0.4063,1
5471,0,1,0.4063,0
5472,0,0,0.5131,1
5473,0,1,0.4063,0
5474,0,1,0.4063,0
5475,0,1,0.3738,0
5476,1,1,0.4063,1
5477,0,1,0.4063,0
5478,0,1,0.4063,0
5479,0,1,0.4063,0
5480,1,0,0.5131,0
5481,0,1,0.4063,0
5482,0,1,0.4063,0
5483,1,1,0.4058,1
5484,0,1,0.4063,0
5485,0,1,0.4063,0
5486,1,0,0.5131,0
5487,1,1,0.4063,1
5488,1,1,0.3739,1
5489,0,1,0.4063,0
5490,1,0,0.5131,0
5491,1,0,0.5131,0
5492,1,1,0.4063,1
5493,0,1,0.4063,0
5494,0,1,0.4063,0
5495,0,1,0.4063,0
5496,0,1,0.3739,0
5497,0,1,0.4063,0
5498,0,1,0.4063,0
5499,0,1,0.4063,0
5500,1,1,0.4063,1
5501,1,1,0.4063,1
5502,1,0,0.5131,0
5503,0,1,0.4063,0
5504,1,0,0.5131,0
5505,1,1,0.4063,1
5506,0,1,0.3739,0
5507,0,1,0.4063,0
5508,1,1,0.4063,1
5509,0,1,0.4063,0
5510,0,1,0.3849,0
5511,1,1,0.4063,1
5512,1,1,0.4063,1
5513,0,1,0.3739,0
5514,0,0,0.5131,1
5515,1,1,0.3739,1
5516,1,1,0.4063,1
5517,0,1,0.4063,0
5518,1,1,0.4063,1
5519,0,1,0.4063,0
5520,1,1,0.4063,1
5521,0,1,0.4063,0
5522,1,0,0.5131,0
5523,0,1,0.3739,0
5524,1,1,0.3739,1
5525,1,1,0.3739,1
5526,1,0,0.5131,0
5527,0,1,0.3739,0
5528,1,0,0.5131,0
5529,0,1,0.4063,0
5530,1,1,0.3739,1
5531,1,1,0.4063,1
5532,0,1,0.3740,0
5533,1,1,0.4062,1
5534,1,1,0.3739,1
5535,0,1,0.3739,0
5536,0,1,0.3739,0
5537,0,0,0.5131,1
5538,1,0,0.5131,0
5539,0,1,0.4063,0
5540,1,1,0.3739,1
5541,0,1,0.3739,0
5542,1,0,0.5131,0
5543,0,1,0.4063,0
5544,1,1,0.4063,1
5545,1,1,0.4063,1
5546,0,1,0.3739,0
5547,0,0,0.5131,1
5548,1,1,0.4063,1
5549,1,1,0.3739,1
5550,0,1,0.4063,0
5551,1,0,0.5131,0
5552,0,1,0.4063,0
5553,1,1,0.4063,1
5554,1,1,0.3739,1
5555,1,1,0.4063,1
5556,1,1,0.4063,1
5557,1,0,0.5131,0
5558,1,0,0.5131,0
5559,0,1,0.4071,0
5560,0,1,0.4063,0
5561,1,0,0.5131,0
5562,0,1,0.4063,0
5563,0,0,0.5131,1
5564,0,0,0.5131,1
5565,0,1,0.3739,0
5566,0,0,0.5132,1
5567,0,1,0.4063,0
5568,0,1,0.4063,0
5569,0,1,0.4063,0
5570,0,1,0.4063,0
5571,0,1,0.4063,0
5572,0,1,0.4063,0
5573,0,1,0.4063,0
5574,1,1,0.4063,1
5575,1,1,0.4063,1
5576,1,1,0.4063,1
5577,0,1,0.3739,0
5578,0,1,0.4063,0
5579,1,0,0.5131,0
5580,1,0,0.5131,0
5581,0,0,0.5131,1
5582,1,0,0.5131,0
5583,1,0,0.5131,0
5584,0,1,0.4063,0
5585,1,0,0.5131,0
5586,1,0,0.5131,0
5587,1,0,0.5131,0
5588,1,0,0.5131,0
5589,1,0,0.5131,0
5590,1,1,0.4063,1
5591,0,0,0.5131,1
5592,0,1,0.4063,0
5593,1,0,0.5131,0
5594,0,0,0.5131,1
5595,0,1,0.3739,0
5596,0,1,0.4063,0
5597,1,1,0.3739,1
5598,1,0,0.5131,0
5599,0,1,0.3739,0
5600,1,1,0.4063,1
5601,0,1,0.4063,0
5602,0,1,0.4063,0
5603,1,1,0.3739,1
5604,0,1,0.4063,0
5605,1,1,0.3739,1
5606,0,1,0.4063,0
5607,1,1,0.4063,1
5608,1,0,0.5131,0
5609,1,1,0.4063,1
5610,1,0,0.5131,0
5611,1,0,0.5131,0
5612,1,0,0.5131,0
5613,0,1,0.4063,0
5614,0,1,0.3739,0
5615,0,1,0.4063,0
5616,0,1,0.4063,0
5617,0,0,0.5131,1
5618,1,1,0.4063,1
5619,1,1,0.4063,1
5620,1,1,0.4063,1
5621,0,1,0.4063,0
5622,0,1,0.4063,0
5623,1,1,0.3739,1
5624,0,1,0.3739,0
5625,1,1,0.4063,1
5626,0,1,0.4063,0
5627,0,0,0.5131,1
5628,0,1,0.3739,0
5629,1,1,0.4063,1
5630,0,1,0.4063,0
5631,1,0,0.5131,0
5632,0,1,0.4063,0
5633,0,1,0.4063,0
5634,0,1,0.4063,0
5635,1,1,0.4063,1
5636,0,1,0.3738,0
5637,0,1,0.3739,0
5638,0,1,0.3739,0
5639,1,0,0.5131,0
5640,0,1,0.3739,0
5641,1,0,0.5131,0
5642,0,1,0.4063,0
5643,1,1,0.3739,1
5644,0,1,0.4063,0
5645,1,1,0.4063,1
5646,0,1,0.4063,0
5647,1,0,0.5131,0
5648,0,0,0.5131,1
5649,0,1,0.4063,0
5650,1,1,0.4063,1
5651,1,1,0.3739,1
5652,0,1,0.4063,0
5653,0,0,0.5131,1
5654,0,1,0.4063,0
5655,1,1,0.4063,1
5656,1,1,0.4063,1
5657,1,1,0.4063,1
5658,0,1,0.4064,0
5659,0,0,0.5131,1
5660,0,1,0.4063,0
5661,0,1,0.4063,0
5662,1,0,0.5131,0
5663,0,0,0.5131,1
5664,1,1,0.4063,1
5665,1,0,0.5131,0
5666,0,1,0.3739,0
5667,0,0,0.5131,1
5668,1,0,0.5131,0
5669,0,1,0.3739,0
5670,0,0,0.5131,1
5671,1,0,0.5131,0
5672,1,1,0.4063,1
5673,1,0,0.5131,0
5674,0,1,0.4063,0
5675,1,1,0.3739,1
5676,1,1,0.3739,1
5677,1,0,0.5131,0
5678,0,1,0.4063,0
5679,1,1,0.3739,1
5680,1,1,0.4063,1
5681,1,0,0.5131,0
5682,0,1,0.4063,0
5683,1,1,0.4063,1
5684,1,1,0.4063,1
5685,0,1,0.4063,0
5686,0,0,0.5131,1
5687,1,0,0.5131,0
5688,0,0,0.5130,1
5689,0,1,0.4063,0
5690,1,1,0.4063,1
5691,1,1,0.4063,1
5692,0,1,0.3739,0
5693,0,1,0.4061,0
5694,0,1,0.4063,0
5695,1,1,0.4063,1
5696,1,1,0.4063,1
5697,0,1,0.4063,0
5698,0,1,0.4063,0
5699,1,1,0.4063,1
5700,1,1,0.4063,1
5701,0,1,0.4063,0
5702,1,0,0.5131,0
5703,0,1,0.4063,0
5704,1,1,0.3739,1
5705,0,1,0.4063,0
5706,1,1,0.3739,1
5707,1,0,0.5131,0
5708,1,0,0.5131,0
5709,0,1,0.4063,0
5710,1,0,0.5131,0
5711,0,0,0.5119,1
5712,0,0,0.5132,1
5713,1,0,0.5131,0
5714,0,1,0.3739,0
5715,0,1,0.4063,0
5716,0,1,0.4063,0
5717,1,1,0.4063,1
5718,0,1,0.4063,0
5719,1,0,0.5131,0
5720,0,1,0.3739,0
5721,0,1,0.3739,0
5722,0,1,0.4063,0
5723,0,1,0.3739,0
5724,0,1,0.4063,0
5725,1,1,0.4063,1
5726,1,1,0.4063,1
5727,0,1,0.4063,0
5728,0,1,0.4063,0
5729,1,1,0.4063,1
5730,0,1,0.4063,0
5731,1,0,0.5131,0
5732,0,1,0.3739,0
5733,0,1,0.4063,0
5734,1,1,0.4064,1
5735,1,1,0.4063,1
5736,0,1,0.3739,0
5737,0,1,0.4063,0
5738,0,1,0.4063,0
5739,1,1,0.4063,1
5740,1,1,0.4063,1
5741,1,0,0.5124,0
5742,0,0,0.5131,1
5743,0,1,0.4063,0
5744,0,1,0.4063,0
5745,1,1,0.4063,1
5746,1,0,0.5131,0
5747,1,1,0.3739,1
5748,0,1,0.4063,0
5749,1,0,0.5131,0
5750,1,1,0.4063,1
5751,1,1,0.4063,1
5752,0,0,0.5131,1
5753,0,1,0.4063,0
5754,1,1,0.4063,1
5755,0,1,0.4063,0
5756,1,0,0.5131,0
5757,0,1,0.4063,0
5758,0,1,0.4063,0
5759,0,1,0.4063,0
5760,0,1,0.3739,0
5761,0,1,0.4063,0
5762,1,0,0.5131,0
5763,0,1,0.4063,0
5764,0,1,0.3739,0
5765,0,1,0.4063,0
5766,0,1,0.4063,0
5767,0,1,0.4063,0
5768,1,1,0.4063,1
5769,1,1,0.4063,1
5770,1,1,0.4063,1
5771,1,1,0.4063,1
5772,0,1,0.4071,0
5773,0,0,0.5131,1
5774,1,1,0.4063,1
5775,1,1,0.4063,1
5776,0,1,0.3739,0
5777,0,1,0.4063,0
5778,0,1,0.3739,0
5779,1,0,0.5131,0
5780,0,1,0.4063,0
5781,1,1,0.3739,1
5782,0,1,0.4063,0
5783,0,1,0.4063,0
5784,0,1,0.4063,0
5785,1,0,0.5131,0
5786,1,1,0.4063,1
5787,0,1,0.4063,0
5788,0,1,0.4063,0
5789,1,0,0.5131,0
5790,1,1,0.4063,1
5791,0,1,0.4063,0
5792,1,1,0.4063,1
5793,0,1,0.3739,0
5794,1,0,0.5131,0
5795,1,1,0.3739,1
5796,1,1,0.3739,1
5797,0,0,0.5133,1
5798,0,1,0.4063,0
5799,0,1,0.3739,0
5800,0,1,0.4063,0
5801,1,1,0.4063,1
5802,1,1,0.4063,1
5803,1,0,0.5131,0
5804,0,1,0.4063,0
5805,0,0,0.5131,1
5806,0,1,0.4063,0
5807,0,1,0.4063,0
5808,0,1,0.3739,0
5809,0,0,0.5131,1
5810,1,1,0.4063,1
5811,1,0,0.5131,0
5812,0,1,0.4063,0
5813,1,0,0.5131,0
5814,1,0,0.5131,0
5815,0,1,0.4066,0
5816,1,1,0.4063,1
5817,1,0,0.5131,0
5818,1,0,0.5131,0
5819,1,1,0.4063,1
5820,1,1,0.4063,1
5821,1,0,0.5131,0
5822,1,0,0.5131,0
5823,1,1,0.3739,1
5824,1,1,0.4063,1
5825,1,1,0.4063,1
5826,1,0,0.5131,0
5827,1,0,0.5131,0
5828,0,1,0.4063,0
5829,0,1,0.4063,0
5830,1,1,0.3739,1
5831,1,0,0.5131,0
5832,1,1,0.3739,1
5833,0,1,0.4063,0
5834,0,1,0.4063,0
5835,0,1,0.4063,0
5836,1,1,0.4063,1
5837,1,1,0.4063,1
5838,1,1,0.4063,1
5839,1,1,0.3739,1
5840,0,1,0.4063,0
5841,0,1,0.4063,0
5842,0,1,0.4063,0
5843,0,1,0.4063,0
5844,1,1,0.4063,1
5845,0,1,0.4063,0
5846,1,0,0.5131,0
5847,1,0,0.5131,0
5848,1,1,0.4063,1
5849,0,1,0.4063,0
5850,0,1,0.4063,0
5851,0,1,0.3739,0
5852,0,1,0.4063,0
5853,0,1,0.4063,0
5854,1,1,0.4063,1
5855,0,1,0.4063,0
5856,0,0,0.5131,1
5857,0,1,0.4063,0
5858,0,0,0.5131,1
5859,1,1,0.3739,1
5860,1,1,0.4063,1
5861,0,1,0.4063,0
5862,1,0,0.5131,0
5863,0,1,0.4063,0
5864,0,1,0.4063,0
5865,0,1,0.4063,0
5866,0,1,0.4063,0
5867,1,1,0.3739,1
5868,1,1,0.4063,1
5869,0,1,0.4063,0
5870,0,1,0.4063,0
5871,0,1,0.4063,0
5872,1,0,0.5125,0
5873,1,1,0.4063,1
5874,1,0,0.5131,0
5875,0,1,0.4061,0
5876,1,1,0.3739,1
5877,0,1,0.4063,0
5878,0,1,0.4063,0
5879,0,0,0.5131,1
5880,0,1,0.4063,0
5881,0,1,0.4063,0
5882,1,1,0.4063,1
5883,0,1,0.4063,0
5884,0,1,0.4063,0
5885,0,0,0.5131,1
5886,0,1,0.4063,0
5887,1,1,0.4063,1
5888,0,1,0.4063,0
5889,1,0,0.5131,0
5890,1,1,0.3739,1
5891,1,0,0.5131,0
5892,1,1,0.4063,1
5893,1,1,0.4063,1
5894,0,1,0.4063,0
5895,0,1,0.4063,0
5896,0,1,0.4063,0
5897,0,1,0.4063,0
5898,1,1,0.4063,1
5899,1,1,0.4063,1
5900,0,0,0.5131,1
5901,1,1,0.4063,1
5902,1,1,0.4063,1
5903,1,1,0.3739,1
5904,0,1,0.4063,0
5905,0,1,0.4063,0
5906,1,1,0.4063,1
5907,1,1,0.4063,1
5908,0,0,0.5131,1
5909,1,0,0.5131,0
5910,1,0,0.5131,0
5911,0,1,0.4063,0
5912,1,1,0.3739,1
5913,1,1,0.4063,1
5914,1,1,0.4063,1
5915,0,1,0.4063,0
5916,0,1,0.4063,0
5917,0,1,0.4063,0
5918,1,0,0.5131,0
5919,0,1,0.4063,0
5920,1,0,0.5131,0
5921,1,0,0.5131,0
5922,1,1,0.4063,1
5923,0,1,0.3739,0
5924,0,1,0.4063,0
5925,1,1,0.4063,1
5926,1,0,0.5131,0
5927,0,1,0.3739,0
5928,1,1,0.4063,1
5929,1,0,0.5128,0
5930,1,1,0.4063,1
5931,1,1,0.4063,1
5932,1,1,0.4063,1
5933,1,0,0.5131,0
5934,0,1,0.4063,0
5935,0,0,0.5131,1
5936,1,0,0.5132,0
5937,1,1,0.4063,1
5938,0,0,0.5131,1
5939,1,1,0.3739,1
5940,0,1,0.4063,0
5941,1,0,0.5131,0
5942,1,0,0.5131,0
5943,1,0,0.5131,0
5944,0,1,0.4063,0
5945,1,0,0.5131,0
5946,0,1,0.4063,0
5947,0,1,0.4063,0
5948,1,1,0.3739,1
5949,0,1,0.4063,0
5950,1,1,0.4063,1
5951,1,1,0.3739,1
5952,0,1,0.4063,0
5953,0,1,0.4063,0
5954,1,1,0.4063,1
5955,0,1,0.3739,0
5956,1,1,0.3739,1
5957,1,0,0.5131,0
5958,1,1,0.4063,1
5959,1,0,0.5132,0
5960,0,1,0.4063,0
5961,1,1,0.3739,1
5962,1,0,0.5131,0
5963,1,1,0.3739,1
5964,0,0,0.5131,1
5965,0,0,0.5131,1
5966,0,1,0.3739,0
5967,1,0,0.5131,0
5968,0,1,0.4063,0
5969,0,1,0.4063,0
5970,0,1,0.4063,0
5971,0,1,0.4063,0
5972,0,1,0.3739,0
5973,0,1,0.4063,0
5974,0,1,0.3739,0
5975,0,0,0.5131,1
5976,1,0,0.5131,0
5977,1,0,0.5131,0
5978,0,1,0.4063,0
5979,1,1,0.4063,1
5980,0,1,0.4063,0
5981,1,0,0.5131,0
5982,0,1,0.3739,0
5983,1,1,0.4063,1
5984,0,0,0.5131,1
5985,1,1,0.4063,1
5986,0,1,0.4063,0
5987,0,1,0.4062,0
5988,1,1,0.4063,1
5989,0,1,0.3744,0
5990,0,1,0.4063,0
5991,0,1,0.3739,0
5992,0,1,0.4063,0
5993,0,1,0.4063,0
5994,0,1,0.4063,0
5995,1,0,0.5131,0
5996,1,1,0.4059,1
5997,0,1,0.4063,0
5998,0,1,0.4063,0
5999,1,0,0.5131,0
6000,1,1,0.4063,1
6001,0,1,0.4063,0
6002,0,1,0.3739,0
6003,0,1,0.4063,0
6004,0,1,0.4063,0
6005,1,1,0.3739,1
6006,0,1,0.4063,0
6007,1,1,0.4063,1
6008,0,1,0.4063,0
6009,1,1,0.4063,1
6010,0,1,0.4063,0
6011,0,0,0.5131,1
6012,1,0,0.5131,0
6013,1,0,0.5131,0
6014,1,1,0.3739,1
6015,1,1,0.4063,1
6016,1,1,0.3738,1
6017,0,1,0.4063,0
6018,0,1,0.4063,0
6019,1,1,0.3739,1
6020,1,1,0.4063,1
6021,1,0,0.5131,0
6022,1,1,0.3739,1
6023,0,1,0.4063,0
6024,0,1,0.3739,0
6025,1,1,0.4063,1
6026,1,0,0.5131,0
6027,0,1,0.4063,0
6028,0,0,0.5130,1
6029,1,1,0.3739,1
6030,0,1,0.4063,0
6031,1,0,0.5125,0
6032,1,0,0.5131,0
6033,1,1,0.4063,1
6034,0,1,0.4063,0
6035,0,1,0.4063,0
6036,1,1,0.4063,1
6037,1,1,0.4063,1
6038,0,1,0.4063,0
6039,0,1,0.3739,0
6040,1,0,0.5131,0
6041,1,1,0.3739,1
6042,0,0,0.5131,1
6043,0,0,0.5132,1
6044,0,0,0.5131,1
6045,0,1,0.4063,0
6046,1,1,0.4063,1
6047,0,1,0.3739,0
6048,0,1,0.4061,0
6049,0,1,0.4063,0
6050,1,0,0.5131,0
6051,0,0,0.5131,1
6052,1,1,0.4063,1
6053,0,0,0.5131,1
6054,1,0,0.5131,0
6055,0,0,0.5131,1
6056,0,0,0.5131,1
6057,1,1,0.4063,1
